respondent_id,xyz_vaccine,seasonal_vaccine
9634,0.7,0.8
9340,0.1,0.4
6843,0.3,0.8
25823,0.6,0.9
13272,0.2,0.3
3216,0.3,0.4
23237,0.2,0.9
10611,0.3,0.2
11657,0.2,0.1
20979,0.0,0.0
18454,0.1,0.8
20844,0.2,0.7
26230,0.2,0.7
18494,0.0,0.0
5001,0.5,0.7
4903,0.1,0.2
16325,0.5,0.7
2812,0.1,0.2
15841,0.3,0.5
20970,0.2,0.8
12939,0.6,0.8
24604,0.3,0.9
24092,0.3,0.7
17733,0.4,0.6
8214,0.8,0.9
20452,0.0,0.8
3620,0.2,0.3
15379,0.6,0.9
13060,0.1,0.1
14760,0.2,0.3
6178,0.1,0.0
1878,0.2,0.5
18450,0.2,0.7
17535,0.1,0.2
24564,0.1,0.2
20633,0.1,0.3
11675,0.2,0.8
7981,0.2,0.4
1929,0.1,0.2
11400,0.2,0.8
2509,0.2,0.4
8723,0.1,0.2
16405,0.2,0.6
327,0.1,0.6
17538,0.1,0.9
25198,0.0,0.1
23363,0.2,0.5
4686,0.0,0.0
5909,0.1,0.4
22095,0.1,0.1
13997,0.1,0.2
5064,0.0,0.3
23564,0.2,0.5
22517,0.1,0.9
15315,0.1,0.2
971,0.6,0.8
6418,0.1,0.8
24129,0.5,0.8
6422,0.1,0.1
232,0.1,0.2
14381,0.2,0.2
22394,0.3,1.0
10974,0.1,0.3
1070,0.2,0.5
22619,0.2,0.7
7100,0.1,0.3
6922,0.5,0.7
1447,0.2,0.6
2554,0.1,0.7
18461,0.2,0.3
16295,0.0,0.2
4897,0.1,0.1
12346,0.1,0.3
6203,0.1,0.1
382,0.2,0.8
21409,0.1,0.2
16413,0.3,0.1
4386,0.8,0.9
15569,0.1,0.1
19446,0.4,0.6
19737,0.1,0.3
12224,0.1,0.2
123,0.7,0.7
177,0.2,0.5
16588,0.3,0.9
15852,0.0,0.1
23359,0.3,0.5
1678,0.1,0.2
25451,0.0,0.1
12014,0.1,0.7
22585,0.6,0.4
23560,0.1,0.4
2704,0.0,0.3
18085,0.8,0.9
3880,0.1,0.9
12657,0.1,0.8
670,0.2,0.6
23258,0.8,0.8
5761,0.1,0.7
19661,0.0,0.1
7346,0.3,0.7
9494,0.4,0.8
21885,0.9,0.7
17405,0.1,0.3
11519,0.2,0.9
1795,0.4,0.8
19736,0.1,0.5
18518,0.2,0.4
25805,0.1,0.1
10792,0.2,0.4
7122,0.2,0.6
8502,0.1,0.2
19980,0.2,0.6
11329,0.1,0.1
23131,0.1,0.4
12116,0.1,0.1
6762,0.1,0.2
4566,0.1,0.2
12196,0.6,0.9
9204,0.1,0.1
13701,0.1,0.7
13463,0.6,0.2
22687,0.2,0.4
12,0.1,1.0
5924,0.1,0.7
4826,0.2,0.6
3326,0.5,0.6
17262,0.2,0.8
16302,0.2,0.3
7646,0.1,0.2
25264,0.2,0.9
6022,0.1,0.3
1982,0.8,0.7
22090,0.3,0.8
24714,0.2,0.8
2815,0.0,0.3
22352,0.1,0.1
15620,0.1,0.5
2611,0.1,0.9
9514,0.0,0.4
13904,0.1,0.7
22731,0.1,0.2
22733,0.6,0.9
22476,0.1,0.4
16037,0.1,0.2
18347,0.1,0.7
1270,0.1,0.2
18430,0.2,0.6
15869,0.0,0.1
17979,0.1,0.3
10153,0.6,0.8
3919,0.0,0.0
6939,0.1,0.6
21987,0.1,0.8
12796,0.4,0.8
10310,0.1,0.2
21432,0.1,0.2
14493,0.0,0.1
19163,0.1,0.9
6654,0.1,0.3
17275,0.1,0.6
118,0.1,0.6
4301,0.4,0.7
8029,0.4,0.9
12223,0.2,0.1
618,0.0,0.1
10939,0.1,0.9
19683,0.1,0.1
18483,0.1,0.3
9889,0.1,0.1
1864,0.9,1.0
18418,0.2,0.5
7490,0.1,0.1
2583,0.0,0.9
23618,0.2,0.2
1078,0.0,0.4
23197,0.2,0.5
14101,0.2,0.7
24174,0.2,0.2
15282,0.8,0.8
19476,0.1,0.2
16329,0.3,0.4
23021,0.1,0.7
4596,0.1,0.2
15288,0.1,0.4
13064,0.3,0.3
7098,0.1,0.4
19093,0.3,0.3
11436,0.3,0.8
16587,0.5,0.9
13027,0.1,0.3
21673,0.3,0.6
10774,0.1,0.0
19933,0.2,0.2
4832,0.1,0.4
21079,0.1,0.4
8818,0.1,0.2
22102,0.8,0.9
13928,0.5,0.6
18850,0.1,0.1
22131,0.1,0.3
24736,0.0,0.1
26250,0.2,0.6
13069,0.0,0.8
24907,0.6,0.8
19000,0.1,0.1
10743,0.1,0.0
18455,0.0,0.1
24756,0.7,0.9
4184,0.1,0.9
2062,0.2,0.5
720,0.7,0.5
19761,0.1,0.1
4295,0.1,0.7
17308,0.1,0.3
8802,0.0,0.1
10242,0.2,0.3
19381,0.1,0.1
9195,0.7,0.6
24804,0.0,0.7
8193,0.0,0.2
22187,0.8,0.5
8909,0.2,0.5
1525,0.0,0.0
19348,0.0,0.1
7108,0.1,0.2
24568,0.1,0.4
25365,0.2,0.2
2885,0.1,0.2
26673,0.1,0.6
5958,0.1,0.5
17036,0.5,0.9
4738,0.7,0.9
18669,0.0,0.1
3968,0.1,0.2
26132,0.1,0.5
7787,0.3,0.4
14467,0.0,0.3
735,0.1,0.5
6472,0.1,0.1
23323,0.1,0.4
16914,0.1,0.3
2269,0.1,0.2
7382,0.2,0.9
4938,0.1,0.8
2421,0.1,0.9
14696,0.0,0.0
4508,0.2,0.3
11351,0.1,0.6
5166,0.7,0.9
10117,0.1,0.5
23789,0.3,0.5
11331,0.1,0.4
1798,0.5,0.7
8040,0.0,0.1
6381,0.1,0.1
4470,0.1,0.5
17476,0.1,0.5
15707,0.1,0.3
11670,0.1,0.1
23238,0.2,1.0
18603,0.2,0.6
19842,0.1,0.4
15261,0.0,0.1
16277,0.4,0.5
26228,0.4,0.5
5235,0.1,0.1
10914,0.1,0.7
26685,0.0,0.2
441,0.2,0.6
9074,0.7,0.6
14934,0.1,0.3
5124,0.1,0.0
2169,0.2,0.6
3929,0.1,0.4
9597,0.8,0.9
2564,0.7,0.6
14660,0.1,0.5
22880,0.4,0.9
18593,0.2,0.7
17874,0.2,0.1
10371,0.1,0.1
6895,0.1,0.4
12957,0.1,0.4
13748,0.0,0.0
20209,0.1,0.9
12766,0.1,0.7
1610,0.6,0.7
8614,0.1,0.4
3912,0.4,0.4
13475,0.2,0.3
7053,0.1,0.5
11636,0.1,0.1
9173,0.1,0.3
10890,0.2,0.4
10139,0.0,0.0
4567,0.3,0.1
17923,0.1,0.2
15598,0.0,0.1
22460,0.1,0.8
25809,0.1,0.6
18380,0.1,0.2
11856,0.1,0.6
7702,0.7,0.7
10291,0.7,0.8
18366,0.8,0.7
896,0.1,0.2
448,0.2,0.8
2804,0.2,0.3
22788,0.0,0.2
16765,0.1,0.2
19734,0.1,0.2
10753,0.1,0.2
20846,0.1,0.6
14807,0.1,0.1
159,0.3,0.4
18079,0.2,0.5
23883,0.1,0.1
17903,0.1,0.2
17659,0.7,0.8
2875,0.1,0.8
14935,0.5,0.8
21133,0.0,0.1
18208,0.2,0.4
17250,0.8,0.9
12498,0.1,0.3
11582,0.1,0.6
17434,0.1,0.1
9058,0.2,0.6
24745,0.0,0.7
23686,0.0,0.5
19443,0.1,0.2
9652,0.0,0.1
16273,0.1,0.5
8279,0.1,0.4
17802,0.6,0.9
13776,0.0,0.5
24485,0.3,0.4
2223,0.0,0.2
9682,0.1,0.8
9626,0.1,0.2
25310,0.1,0.4
25871,0.0,0.1
15570,0.1,0.3
22251,0.3,0.9
6857,0.3,0.6
13257,0.2,0.5
1208,0.1,0.2
3709,0.8,1.0
7380,0.2,0.7
16099,0.1,0.4
7228,0.5,0.9
13059,0.4,0.6
17936,0.1,0.8
23026,0.1,0.3
1131,0.4,0.9
9708,0.1,0.1
14734,0.8,0.8
4272,0.0,0.6
14158,0.4,0.7
23464,0.1,0.3
20441,0.4,0.3
22953,0.1,0.3
8490,0.0,0.4
12994,0.5,0.2
11929,0.1,0.8
8989,0.1,0.3
4449,0.1,0.1
9218,0.1,0.3
3982,0.4,0.7
21897,0.1,0.3
11814,0.1,0.2
7967,0.0,0.1
13004,0.2,0.2
21479,0.2,0.5
24516,0.1,0.8
21135,0.1,0.2
8645,0.1,0.4
16012,0.2,0.4
4120,0.1,0.6
15107,0.1,0.7
24157,0.1,0.4
17099,0.1,0.3
25286,0.4,0.9
10714,0.3,0.7
19978,0.1,0.2
5706,0.1,0.2
14755,0.1,0.4
6743,0.8,0.9
9941,0.6,0.5
16144,0.1,0.4
9213,0.5,0.6
15845,0.1,0.3
9901,0.2,0.8
15720,0.0,0.1
21662,0.1,0.7
17294,0.4,0.7
11884,0.1,0.1
7107,0.1,0.5
3716,0.1,0.1
22371,0.1,0.3
16450,0.0,0.4
6739,0.3,0.7
25302,0.1,0.2
21758,0.1,0.3
1364,0.5,0.7
21328,0.1,0.5
3744,0.2,0.7
2748,0.8,0.8
10901,0.4,0.6
8577,0.1,0.3
26601,0.4,0.8
26151,0.6,0.9
23762,0.1,0.2
5162,0.1,0.8
6847,0.1,0.1
10793,0.1,0.5
19076,0.1,0.2
5421,0.7,1.0
24623,0.3,0.7
25754,0.0,0.1
9595,0.0,0.2
21877,0.2,0.4
15625,0.1,0.2
2505,0.1,0.3
589,0.0,0.0
11607,0.7,1.0
25895,0.2,0.6
16583,0.1,0.1
12663,0.0,0.1
24608,0.2,0.4
1305,0.1,0.9
5017,0.4,0.7
3357,0.1,0.3
7986,0.1,0.8
26242,0.1,0.5
18084,0.2,0.3
1080,0.2,0.8
190,0.1,0.1
4369,0.1,0.0
8633,0.0,0.2
2334,0.3,0.7
10839,0.3,0.6
21873,0.1,0.2
26058,0.2,0.5
23317,0.4,0.3
15366,0.1,0.4
11775,0.1,0.2
1025,0.9,1.0
23623,0.1,0.1
15007,0.1,0.5
3043,0.1,0.2
16132,0.4,0.4
21668,0.1,0.1
566,0.1,0.3
6492,0.1,0.7
9289,0.2,0.2
3766,0.1,0.3
23650,0.3,0.8
22390,0.5,0.4
19458,0.0,0.1
23622,0.0,0.1
23045,0.1,0.1
23529,0.3,0.3
17973,0.1,0.3
7765,0.0,0.9
26580,0.2,0.6
3875,0.1,0.3
21992,0.0,0.2
8575,0.2,0.3
9565,0.1,0.1
5634,0.2,0.4
4310,0.3,0.7
12522,0.1,0.1
4535,0.0,0.1
11345,0.2,0.7
17349,0.1,0.4
2705,0.1,0.0
8857,0.0,0.5
5481,0.1,0.6
13848,0.1,0.2
422,0.1,0.8
23670,0.3,0.1
7139,0.0,0.0
15108,0.1,0.2
23366,0.1,0.8
24517,0.1,0.2
8590,0.1,0.3
6480,0.0,0.2
22991,0.6,0.9
7875,0.1,0.3
14297,0.6,0.9
26017,0.2,0.8
16111,0.0,0.0
17629,0.1,0.9
14172,0.1,0.1
24778,0.2,0.4
4844,0.3,0.8
20301,0.1,0.0
7026,0.1,0.6
11988,0.0,0.0
4212,0.4,0.7
18934,0.2,0.1
2294,0.1,0.2
10330,0.1,0.1
11474,0.2,0.7
18953,0.1,0.9
3117,0.4,0.2
13801,0.1,0.1
26551,0.1,0.1
6579,0.1,0.4
13664,0.1,0.1
10590,0.1,0.4
25773,0.1,0.4
22255,0.0,0.1
5150,0.0,0.0
8162,0.1,0.3
9104,0.6,0.9
10386,0.1,0.4
16598,0.1,0.4
12801,0.1,0.1
8827,0.1,0.1
1308,0.1,0.1
20353,0.8,0.8
24666,0.1,0.1
3688,0.7,0.9
10891,0.1,0.3
11000,0.1,0.6
16652,0.1,0.5
1501,0.6,0.9
17161,0.0,0.1
4851,0.2,0.9
7233,0.1,0.2
2780,0.1,0.8
20156,0.2,0.2
6899,0.1,0.9
18134,0.2,0.5
13280,0.0,0.1
4810,0.2,0.9
13451,0.1,0.2
19889,0.1,0.9
21913,0.1,0.1
22645,0.1,0.2
5658,0.3,0.8
3067,0.0,0.0
22500,0.2,0.8
12536,0.2,0.4
11735,0.1,0.2
11827,0.4,0.6
5563,0.5,0.2
14484,0.1,0.1
24894,0.1,0.5
5350,0.1,0.3
11390,0.0,0.3
12767,0.1,0.3
1343,0.0,0.7
5676,0.0,0.1
8851,0.7,0.7
24054,0.1,0.2
20132,0.1,0.9
24372,0.1,0.1
22282,0.0,0.1
12575,0.1,0.5
6515,0.4,0.8
5403,0.1,0.1
1713,0.3,0.7
22399,0.0,0.1
23170,0.1,0.7
1029,0.0,0.0
11503,0.5,0.4
22549,0.1,0.1
20605,0.1,0.2
6719,0.1,0.3
26325,0.1,0.4
7239,0.5,0.9
17798,0.0,0.2
19776,0.7,0.9
4510,0.4,0.8
14646,0.6,0.8
10640,0.2,0.9
24023,0.2,0.4
8253,0.7,0.8
3380,0.1,0.2
8103,0.0,0.1
10593,0.0,0.7
24264,0.4,0.8
22327,0.1,0.2
16070,0.1,0.6
2791,0.1,0.4
24186,0.3,0.5
1550,0.1,0.4
13037,0.2,0.5
6574,0.1,0.1
25158,0.1,0.5
17129,0.2,0.4
697,0.1,0.2
23875,0.1,0.2
9228,0.4,0.7
7842,0.1,0.3
10416,0.8,0.9
18474,0.1,0.1
1561,0.3,0.7
20967,0.3,0.8
10365,0.6,0.5
8385,0.1,0.8
11380,0.3,0.5
23371,0.1,0.2
5012,0.7,0.8
15675,0.6,0.7
18539,0.4,0.4
23195,0.7,0.9
4573,0.7,0.9
18420,0.6,0.1
12727,0.1,0.4
2863,0.0,0.2
2156,0.1,0.4
19936,0.5,0.9
20920,0.1,0.1
10819,0.6,0.8
20197,0.3,0.1
14675,0.0,0.3
6059,0.0,0.0
24048,0.1,0.3
10911,0.2,0.1
15639,0.1,0.8
22451,0.4,0.8
12309,0.2,0.2
19388,0.7,0.9
9684,0.1,0.1
2569,0.1,0.6
17842,0.8,0.9
18838,0.6,0.9
21723,0.3,0.8
2871,0.1,0.1
17082,0.0,0.0
22860,0.2,0.4
14838,0.1,0.2
14039,0.0,0.1
20983,0.1,0.1
2441,0.1,0.4
5140,0.1,0.7
16135,0.5,0.7
18768,0.1,0.6
8405,0.1,0.1
15130,0.0,0.1
22333,0.1,0.8
15283,0.8,0.9
19740,0.1,0.5
4201,0.3,0.9
3422,0.1,0.2
23361,0.1,0.3
19927,0.1,0.1
25569,0.1,0.5
16079,0.0,0.0
1586,0.1,0.0
14832,0.1,0.1
12544,0.2,0.4
1775,0.1,0.1
25633,0.1,0.0
7797,0.2,0.7
14306,0.2,0.6
11984,0.0,0.1
24122,0.1,0.2
16196,0.0,0.1
9601,0.1,0.2
4588,0.0,0.1
20189,0.2,0.1
2415,0.3,0.9
5270,0.6,0.8
18696,0.1,0.3
2592,0.1,0.2
18619,0.1,0.1
7496,0.1,0.3
4643,0.1,0.1
16195,0.8,1.0
5875,0.4,1.0
18308,0.6,0.9
6685,0.7,0.9
12321,0.0,0.6
3525,0.1,0.4
6462,0.1,0.5
23173,0.2,0.5
11373,0.7,0.7
24960,0.0,0.2
133,0.2,0.8
24171,0.6,0.6
12813,0.5,0.8
321,0.1,0.1
3733,0.1,0.8
10601,0.3,0.4
22891,0.1,0.6
26204,0.1,0.4
21349,0.1,0.2
22807,0.1,0.2
204,0.4,0.6
11512,0.0,0.0
869,0.0,0.6
18045,0.2,0.5
10326,0.0,0.4
17570,0.3,0.5
20750,0.3,0.2
22248,0.1,0.2
20148,0.6,0.9
8965,0.0,0.5
6255,0.2,0.4
20427,0.1,0.7
17433,0.1,0.4
21997,0.1,0.7
8941,0.1,0.4
11621,0.1,0.3
9759,0.0,0.1
8583,0.3,0.9
17596,0.1,0.6
25179,0.6,0.9
2676,0.5,0.8
21489,0.1,0.4
530,0.1,0.2
8927,0.1,0.8
17426,0.8,0.9
4889,0.2,0.5
5487,0.0,0.2
4448,0.2,0.5
10217,0.2,0.7
7424,0.1,0.2
4749,0.7,0.9
14899,0.0,0.0
26253,0.1,0.5
14405,0.1,0.2
9952,0.2,0.6
3279,0.4,0.7
4167,0.0,0.1
16796,0.5,1.0
21628,0.1,0.1
688,0.0,0.0
25869,0.0,0.6
3705,0.4,0.6
23794,0.1,0.2
9887,0.0,0.8
19673,0.1,0.4
23329,0.3,0.8
4660,0.8,1.0
1935,0.0,0.4
5466,0.1,0.7
4495,0.1,0.4
17104,0.4,0.7
19122,0.1,0.4
24488,0.1,0.2
14551,0.2,0.8
14772,0.1,0.1
3951,0.2,0.2
6559,0.0,0.0
23760,0.1,0.0
15142,0.1,0.1
25774,0.0,0.1
17210,0.2,0.7
26060,0.2,0.3
12239,0.0,0.5
12866,0.1,0.4
3103,0.4,0.4
20067,0.0,0.1
5121,0.1,0.3
6927,0.0,0.2
16016,0.2,0.2
1008,0.6,0.9
11214,0.1,0.2
5107,0.0,0.2
14090,0.0,0.2
19983,0.1,0.6
19050,0.2,0.5
17642,0.1,0.4
5262,0.1,0.2
6643,0.0,0.1
23654,0.1,0.1
20534,0.2,0.4
12039,0.1,0.3
20982,0.1,0.7
16752,0.0,0.7
15328,0.4,1.0
26532,0.0,0.1
10023,0.2,0.5
723,0.1,0.7
18851,0.1,0.0
10757,0.1,0.4
3640,0.2,0.6
6184,0.1,0.1
24541,0.8,0.9
21134,0.7,0.9
8983,0.8,0.4
478,0.1,0.2
13730,0.1,0.4
13459,0.1,0.2
4243,0.2,0.6
15209,0.8,0.9
20871,0.1,0.1
7301,0.7,0.9
24792,0.7,0.9
17194,0.4,0.2
285,0.0,0.1
15621,0.1,0.5
10205,0.1,0.1
6371,0.3,0.7
6159,0.0,0.3
1819,0.1,0.3
4002,0.1,0.8
26513,0.1,0.5
10299,0.1,0.5
9180,0.4,0.4
3871,0.2,0.4
21073,0.1,0.5
17686,0.6,0.7
5521,0.2,0.2
18595,0.1,0.9
11464,0.4,0.7
12920,0.1,0.2
12593,0.1,0.7
15256,0.0,0.1
14545,0.0,0.1
16357,0.7,0.9
14118,0.1,0.3
11372,0.1,0.3
12306,0.1,0.3
12863,0.2,0.8
373,0.3,0.3
4681,0.1,0.1
24437,0.6,0.9
15523,0.0,0.1
1804,0.6,0.9
8639,0.0,0.0
7036,0.1,0.5
985,0.1,0.8
13644,0.1,0.2
3835,0.2,0.6
1436,0.1,0.3
17392,0.0,0.3
26106,0.0,0.2
15213,0.5,0.8
8939,0.2,0.2
26287,0.1,0.2
395,0.1,0.5
6642,0.4,0.8
17030,0.1,0.3
8296,0.1,0.4
7509,0.1,0.4
20268,0.0,0.1
21483,0.3,0.8
6734,0.1,0.1
10454,0.1,0.6
23552,0.1,0.3
7157,0.1,0.8
25712,0.1,0.8
9512,0.1,0.2
790,0.7,0.8
15009,0.1,0.7
21665,0.1,0.2
15742,0.1,0.7
21981,0.4,1.0
21564,0.8,0.9
18020,0.1,0.6
11868,0.2,0.9
2266,0.1,0.4
17103,0.1,0.5
2534,0.0,0.1
7663,0.3,0.1
24202,0.0,0.8
17341,0.0,0.1
10560,0.2,0.6
23360,0.4,0.6
17212,0.1,0.4
11148,0.1,0.3
1326,0.2,0.2
24458,0.2,0.3
24920,0.7,0.9
26138,0.1,0.4
11450,0.8,0.6
1519,0.0,0.2
15478,0.7,0.9
16364,0.1,0.5
22200,0.0,0.2
23713,0.4,0.7
10735,0.5,0.8
21136,0.6,0.6
18600,0.1,0.2
2773,0.7,0.9
11812,0.9,1.0
5515,0.1,0.7
3105,0.1,0.2
15883,0.2,0.2
13907,0.6,0.8
10485,0.1,0.2
17486,0.0,0.1
1939,0.1,0.2
25821,0.2,0.2
12462,0.1,0.4
2002,0.1,0.8
17749,0.2,0.6
14387,0.0,0.1
18334,0.0,0.1
8700,0.2,0.6
24688,0.0,0.4
411,0.4,0.6
8924,0.1,0.7
7202,0.4,0.8
23057,0.1,0.2
6174,0.1,0.3
9785,0.0,0.1
1117,0.1,0.8
12466,0.2,0.6
8088,0.1,0.3
23640,0.1,0.3
14272,0.1,0.8
14124,0.0,0.0
21574,0.1,0.9
10604,0.1,0.3
24522,0.1,0.5
23761,0.3,0.0
26561,0.8,0.6
23006,0.1,0.3
24192,0.1,0.1
21878,0.0,0.1
8298,0.2,0.5
6668,0.8,0.9
10076,0.4,0.8
8016,0.1,0.9
13365,0.5,0.7
2295,0.1,0.1
13995,0.4,0.5
3700,0.1,0.9
6598,0.1,0.3
25064,0.0,0.1
21320,0.3,0.9
15354,0.1,0.0
9491,0.2,0.5
7895,0.1,0.5
11429,0.2,0.2
18300,0.1,0.7
10810,0.1,0.2
16375,0.1,0.1
1690,0.3,0.3
12048,0.4,0.8
24717,0.1,0.2
5171,0.1,0.2
11426,0.1,0.5
10511,0.0,0.3
26635,0.1,0.5
4463,0.4,0.9
18670,0.3,0.5
2515,0.1,0.4
26429,0.0,0.1
7954,0.1,0.4
22133,0.7,0.9
15177,0.1,0.1
25122,0.1,0.4
5556,0.4,0.9
23396,0.1,0.3
10993,0.1,0.6
18704,0.9,1.0
3644,0.1,0.2
973,0.2,0.9
15456,0.1,0.8
17885,0.1,0.4
7909,0.0,0.0
19046,0.2,0.2
11815,0.0,0.1
25775,0.0,0.0
19252,0.2,0.6
22427,0.1,0.9
9059,0.0,0.1
7583,0.1,0.1
11263,0.1,0.3
19195,0.0,0.0
9157,0.0,0.0
387,0.4,0.7
19852,0.2,0.6
12247,0.7,0.8
11365,0.1,0.8
18963,0.1,0.8
16518,0.1,0.2
4602,0.0,0.1
6623,0.2,0.5
18154,0.2,0.4
2679,0.2,0.5
7793,0.0,0.1
21204,0.1,0.2
11467,0.5,0.8
7128,0.1,0.1
24091,0.1,0.5
23253,0.9,1.0
24540,0.8,1.0
22712,0.1,0.1
12178,0.1,0.5
5931,0.3,0.4
13961,0.4,0.3
16199,0.1,0.2
9808,0.6,0.9
25444,0.1,0.2
1894,0.1,0.6
9639,0.8,0.9
10264,0.1,0.8
11020,0.1,0.2
9937,0.3,0.5
3488,0.1,0.2
5917,0.1,0.7
4288,0.1,0.8
16416,0.1,0.8
7105,0.6,0.6
2433,0.1,0.9
544,0.0,0.6
6897,0.5,0.6
25321,0.1,0.9
21813,0.3,0.9
12660,0.2,0.6
15436,0.2,0.8
23667,0.1,0.9
21260,0.0,0.0
8388,0.1,0.6
9734,0.4,0.7
24320,0.2,0.3
18742,0.1,0.5
2783,0.2,0.7
17200,0.5,0.5
20827,0.1,0.2
25957,0.1,0.7
24168,0.1,0.5
16168,0.1,0.1
13832,0.1,0.9
15300,0.0,0.3
15995,0.1,0.2
13160,0.1,0.4
17091,0.1,0.9
19628,0.1,0.7
15601,0.2,0.3
2482,0.1,0.5
9627,0.1,0.6
5857,0.1,0.5
21586,0.4,0.7
9336,0.2,0.4
20617,0.3,0.6
25621,0.7,0.9
8533,0.7,0.7
13132,0.5,0.9
14732,0.8,1.0
26339,0.1,0.5
14199,0.3,0.2
9303,0.4,1.0
3797,0.1,0.2
6695,0.0,0.1
20867,0.1,0.1
16315,0.1,0.3
19047,0.3,0.7
10405,0.1,0.4
5935,0.1,0.1
13864,0.6,0.9
4036,0.0,0.1
4901,0.0,0.2
13398,0.6,0.9
5417,0.2,0.7
10984,0.2,0.4
919,0.1,0.0
5247,0.2,0.2
17235,0.1,0.5
23126,0.4,0.3
12892,0.4,0.5
4034,0.4,0.6
15356,0.1,0.2
25052,0.1,0.4
22237,0.3,0.5
26471,0.0,0.2
16028,0.0,0.3
26454,0.3,1.0
12438,0.4,0.1
17704,0.1,0.2
23457,0.1,0.5
11375,0.0,0.3
23608,0.2,0.6
18782,0.7,0.9
15905,0.1,0.1
17223,0.7,1.0
16779,0.4,0.3
1266,0.2,0.4
1235,0.1,0.2
370,0.0,0.2
1587,0.3,0.8
4640,0.1,0.2
14781,0.2,0.8
22867,0.2,0.2
19800,0.1,0.4
6591,0.1,0.0
24317,0.1,0.2
19318,0.1,0.4
21686,0.2,0.3
1062,0.9,0.9
5485,0.1,0.2
7292,0.3,0.9
9503,0.2,0.5
1861,0.5,0.8
3480,0.1,0.6
22963,0.0,0.1
5498,0.7,0.9
26182,0.0,0.2
11109,0.1,0.1
6900,0.6,0.8
6406,0.0,0.2
7178,0.2,0.5
6870,0.0,0.1
25308,0.7,0.9
12244,0.5,0.5
25139,0.1,0.3
21947,0.2,0.8
23631,0.2,0.7
13710,0.1,0.4
6661,0.3,0.7
8772,0.0,0.2
8463,0.1,0.1
13954,0.1,0.4
2763,0.4,0.6
3941,0.4,0.8
4973,0.2,0.5
10215,0.6,0.8
24112,0.0,0.0
17997,0.2,0.7
26238,0.1,0.2
13263,0.1,0.3
4790,0.1,0.6
7741,0.2,0.7
5983,0.3,0.7
19114,0.0,0.0
20586,0.1,0.6
2609,0.2,0.6
10001,0.5,0.7
19999,0.1,0.1
5998,0.1,0.7
6830,0.1,0.2
24929,0.3,0.3
11409,0.1,0.8
25676,0.1,0.2
2450,0.1,0.3
18825,0.8,0.3
2805,0.0,0.0
15231,0.1,0.9
15710,0.5,0.6
26114,0.2,0.4
5585,0.4,0.8
11395,0.7,0.8
2843,0.0,0.4
6134,0.0,0.2
917,0.8,1.0
8896,0.1,0.2
23600,0.0,0.3
25513,0.3,0.7
4209,0.0,0.1
7692,0.6,0.9
4033,0.1,0.3
10019,0.5,0.4
15818,0.8,0.9
19963,0.2,0.9
20720,0.1,0.1
12961,0.6,0.0
8877,0.2,0.6
20635,0.1,0.1
26428,0.0,0.6
17558,0.1,0.9
6007,0.1,0.2
3171,0.1,0.2
3714,0.0,0.7
5793,0.1,0.4
24327,0.4,0.6
13831,0.1,0.3
24574,0.1,0.2
4473,0.3,0.3
12827,0.0,0.1
15826,0.4,0.7
16348,0.5,0.7
24640,0.1,0.7
16702,0.0,0.1
22943,0.2,0.3
5533,0.1,0.3
23419,0.3,0.6
12599,0.0,0.1
2061,0.2,0.9
15165,0.1,0.1
20020,0.1,0.0
24703,0.1,0.1
6352,0.5,0.9
20855,0.6,0.9
4503,0.2,0.4
8589,0.7,0.8
6761,0.4,0.8
2033,0.0,0.2
23270,0.3,0.6
19807,0.2,0.5
16075,0.2,0.5
22679,0.0,0.1
10307,0.5,0.8
5297,0.1,0.6
5473,0.4,0.4
3798,0.8,0.9
25166,0.5,0.3
693,0.7,0.8
23065,0.2,0.7
6081,0.1,0.1
9659,0.0,0.3
10536,0.1,0.2
7441,0.1,0.2
13461,0.2,0.6
15345,0.5,0.9
1724,0.7,0.8
18472,0.7,0.6
14051,0.6,0.7
6852,0.1,0.1
9025,0.0,0.0
3926,0.0,0.9
7632,0.0,0.0
12200,0.4,0.8
17323,0.5,0.9
721,0.1,0.2
20501,0.3,0.3
12926,0.1,0.2
22508,0.1,0.1
171,0.2,0.2
1094,0.4,0.7
11529,0.1,0.9
6257,0.8,0.9
21222,0.1,0.5
17272,0.9,1.0
19990,0.1,0.2
23409,0.0,0.9
20262,0.1,0.1
9205,0.2,0.9
12419,0.9,1.0
25713,0.1,0.1
6638,0.2,0.5
2540,0.6,0.7
22700,0.0,0.2
13112,0.7,0.8
3906,0.2,0.5
9805,0.1,0.2
5084,0.0,0.0
2203,0.1,0.3
22796,0.4,0.2
13131,0.1,0.8
3839,0.0,0.1
21924,0.1,0.7
26166,0.3,0.4
8660,0.0,0.2
12879,0.0,0.1
15453,0.2,0.3
22482,0.1,0.6
25846,0.9,1.0
24631,0.2,0.6
23029,0.3,0.6
8177,0.3,0.9
25500,0.1,0.4
2941,0.0,0.5
8615,0.3,0.4
1604,0.0,0.0
10823,0.3,0.8
9987,0.0,0.4
4117,0.6,0.9
18363,0.1,0.2
16484,0.1,0.5
12649,0.7,0.8
19539,0.3,0.9
993,0.1,0.5
14161,0.0,0.5
10853,0.1,0.2
11549,0.1,0.2
13554,0.1,0.1
12303,0.6,0.9
17211,0.1,0.4
15219,0.9,0.7
4321,0.2,0.6
15713,0.2,0.6
3670,0.1,0.2
9298,0.1,0.3
