respondent_id,xyz_vaccine,seasonal_vaccine
14581,0.05891996426871648,0.09422527880717384
20048,0.1386625847068963,0.2325706617972405
16281,0.07352561990504018,0.2123450790398302
2324,0.12135826441540373,0.7433171976043591
12186,0.10348620830542758,0.10020581783571438
26485,0.045233210645803844,0.04648310188747073
6868,0.40281932212830307,0.6322993536513325
23632,0.34171376952214544,0.6232489871018095
17098,0.5820100161315563,0.7599345438464028
8947,0.37238712520585043,0.6991826401780713
23680,0.15469534682947422,0.37928511971452594
22997,0.062110523303712126,0.38780868931393414
3392,0.1750092696314044,0.8806181082207658
19652,0.869930487063707,0.9776835600975092
19379,0.5915002784907877,0.8911493288114991
2537,0.16991214571227642,0.4784939744030689
19845,0.13855543616033789,0.3476546127269861
16036,0.12207945331723322,0.37893361839761974
11792,0.06462536186092677,0.14865284997768727
12687,0.8710523510362461,0.9525070475211752
12810,0.22096278339800213,0.32850508138777373
4041,0.04144400011788367,0.15178223201815755
16931,0.038319527189468815,0.041743710853483454
26275,0.7546874306211694,0.9477758425938458
4077,0.1700584774785528,0.47728419370658615
23144,0.05741190337164264,0.38508125519445124
12686,0.08758934762901828,0.7836306866260316
23574,0.4781834065582242,0.7144736463294007
12630,0.36128505553906276,0.7932885979154071
5710,0.249916302253643,0.09166252783764021
1644,0.07649232643496531,0.13255331573166823
2613,0.08726702474134244,0.21401764026130327
20041,0.10430503646356279,0.91329887265611
26619,0.17186240000594075,0.3064814264487259
17077,0.0099103746435816,0.1385948492325525
18643,0.06442513025927471,0.26857295452833785
17181,0.0805458875760277,0.09255678828354165
21305,0.07606902029442111,0.35613606269256765
17801,0.5950399612674979,0.4978585359552533
18791,0.3464905783372289,0.737491000438176
4980,0.09240769988361487,0.4260724570251845
72,0.12611067128071154,0.3132127187990639
11713,0.1706967976332517,0.2006659961481808
11698,0.577784573444155,0.9290898700551466
25090,0.08202751819614378,0.4246705499691564
9208,0.24676065610634493,0.8249095882750407
14379,0.326178187833733,0.9590053207498778
24182,0.05739713585322089,0.24616180017928724
12236,0.6800245910573806,0.9335211225817979
26233,0.0545237386433542,0.06021940456001426
13523,0.08745084223705762,0.1963231372858272
20502,0.12239921220538538,0.842163386953685
11418,0.009900684187240818,0.014756388417236262
14437,0.1417168544288082,0.5580567420919834
18568,0.03512310095879965,0.640681961878651
26594,0.029481049970323206,0.0923473913163211
9687,0.09378891856677411,0.4455994175688252
23463,0.060906599760694236,0.1308014497647403
19499,0.08046432425111345,0.28193694751496035
11994,0.06297951789111447,0.12322420182963004
25098,0.07556584583517928,0.6978096975867939
4570,0.8457094421014562,0.8873867222654036
5196,0.17497057647503572,0.22906217957620748
5584,0.04817847807812955,0.17813629722899396
16174,0.090744975055692,0.3834528884766973
21281,0.030030305435992583,0.15301999855601325
18060,0.5053999380850895,0.6874877336956942
20295,0.3168426488164186,0.5495223536050972
2767,0.05940185470688695,0.1288964208232324
26221,0.060340492124477715,0.7760301933709084
10876,0.020710433853451914,0.12411078264488462
26672,0.04885710602266682,0.40843111020865014
10802,0.43809248372271087,0.7090266224433129
9506,0.23479347550220855,0.6663682859767048
22232,0.19430124481745623,0.7249039739705223
19115,0.383734182590813,0.18123848675097817
25588,0.066252396199546,0.24651505763502987
3915,0.17383343374368973,0.4653291967370715
4095,0.26254157771640296,0.4236891350907474
732,0.09203693249718241,0.4783714967243053
2539,0.11072960082030167,0.5093673692434382
6397,0.08882874459707553,0.2431463857690441
3390,0.704182120945108,0.7810420207075005
8195,0.09779337030244264,0.3354327007018842
9249,0.08289548896549555,0.12345642544162078
5257,0.10809148896530578,0.1692724827985008
21861,0.11589685911322332,0.16889910538575437
6,0.057407369358477255,0.2082201079329377
2785,0.09334983890833677,0.036154953217470344
2598,0.5590185090614448,0.6910782147382211
7089,0.12814870028472844,0.8665347972601307
24706,0.3874143180506746,0.5312873763394362
874,0.04621443311059317,0.14146396332092168
16490,0.6257626959759501,0.6840398962776768
1882,0.12292723047998366,0.49923986425596434
12176,0.1735116563625,0.42183512379631144
14091,0.03991415829082025,0.3321360581337721
866,0.11981666854789068,0.812376115824101
3556,0.15641999843830878,0.6927818634594802
6486,0.25749392588907166,0.1565140015941041
21050,0.7057485787714229,0.28431261451805806
10473,0.08316078676468999,0.20896333751188642
4755,0.4119179616503873,0.4850176522758727
24399,0.308750813669181,0.5573227156746706
26314,0.09049529092080545,0.10819821436372816
7949,0.09982311696372587,0.942272627587842
25974,0.26997386328191875,0.8999243440028398
23893,0.11951294327529276,0.5770700660922914
21610,0.33676438653524776,0.9746754085208751
7405,0.19655828687176424,0.9760605360123156
11179,0.020189025630540623,0.9551534974157603
13746,0.20672770922081715,0.3859197106465014
21266,0.0418033088680909,0.7192806604238684
9305,0.04363078314485463,0.02975679377329816
6427,0.29257205455628427,0.7263031176940126
1709,0.04665884449718108,0.31015892620218366
13480,0.13679096138317076,0.8067170901429542
6333,0.25898133948725366,0.5981728781807052
5818,0.09693935989063954,0.2055227964047224
15830,0.6165995511829389,0.9011984434752907
4344,0.3497930210826222,0.11082348150942976
1002,0.08637383037817302,0.5777107923291667
3727,0.10099695620395452,0.8134285350016782
11305,0.03293482044502061,0.48159800572607453
10104,0.6759602050399346,0.3880013107489832
7899,0.13740492831085108,0.12992051441073776
3873,0.16081090826515665,0.5203381097615967
22495,0.03403684356352121,0.5889229929491859
11042,0.3399860449620967,0.6868797789324281
13819,0.236739132939181,0.7312782286452649
18925,0.05518139753542539,0.3130501262646248
1625,0.44226206154425396,0.42278840026682274
4368,0.24493350546022588,0.40816581857245865
10359,0.15903820896840043,0.3551165315776148
16222,0.5840429888121746,0.7924228932062138
8301,0.05783287180853982,0.2745834633679108
14000,0.039286451590804065,0.35009780379329525
4688,0.2271446682264249,0.5718153729784131
7978,0.4357720261720516,0.8117838214584031
2545,0.4960967120026809,0.6744640977428606
24123,0.4944453992249785,0.4374752745953123
2506,0.10959269976186084,0.26199930818283407
7012,0.3510093048723944,0.8727476893296784
19464,0.12048946305511751,0.5516025067942151
23544,0.1088126127046938,0.93909243056591
18248,0.6339736735496734,0.7805892410085884
19313,0.04641535007773478,0.22420148117281713
1712,0.22603368602558693,0.6867169159522447
3311,0.08551732595523197,0.8558300204245987
16007,0.6008047234127157,0.8230865503712089
17805,0.0475920515265741,0.06259983694291647
8310,0.22054651248507048,0.5507841676358579
10372,0.10754018493732415,0.9423959176313824
24593,0.17718051191406664,0.11644666598067217
17714,0.12894604707807977,0.8610827072474403
7040,0.4076370270314935,0.49215971226135236
3663,0.13007664675169134,0.05317404703303788
10934,0.13440314605720716,0.8994382326438294
17587,0.34079990110480446,0.5799787474271564
19194,0.6980555793849557,0.786159489189923
22532,0.0445678973998359,0.12305139734435663
26255,0.5198852251433107,0.9156685935125376
23301,0.0979243489297447,0.1547843130786808
9448,0.21643133342803061,0.5880463942248206
96,0.7649938893958489,0.942825415991563
24450,0.12979557594536334,0.3412678222070943
1875,0.0272077393014806,0.05061865322967036
6846,0.14316341578071512,0.37718162782673564
1790,0.5783558094452331,0.9106564064173549
16142,0.014215389646373807,0.05660971447670994
8508,0.08414719625791366,0.17853998745793612
17971,0.1327695279157025,0.06600697923264348
17500,0.6309646305615936,0.9560736678783136
22469,0.1850469470235666,0.1381610228829296
16092,0.4630023507015821,0.8595882363825338
4920,0.03399428192170409,0.07496624547791435
2408,0.17192587989517702,0.5297257805157621
15221,0.02067712215810424,0.5910157178015396
9063,0.08394540543800116,0.32727041714067684
60,0.7327853009457868,0.9266565800188338
17144,0.16502773561203088,0.4884382425782414
23358,0.15386631825528527,0.6435179655250066
9092,0.5136189282620827,0.9346035007267651
3489,0.11583183580738292,0.5207424353317058
18048,0.07192305863782165,0.6404709059129549
2496,0.7447362426394314,0.8319339671027219
19750,0.16376049603638804,0.3113249000003035
1490,0.128901944662078,0.45287017040106603
19477,0.31923450498016,0.8257259379886959
19587,0.053678408605421335,0.07628853198958926
24044,0.09336377790592157,0.14336864038804373
16991,0.34972002199561336,0.8723783119942153
26278,0.3864780643530052,0.6912392166983544
8812,0.06834170797567408,0.1903532259564048
1445,0.15088058859985834,0.9254524615391129
13107,0.04669998423584036,0.13199045940566406
23059,0.14289691396664175,0.4577557426849536
13071,0.19670993199581074,0.45327979835335913
26565,0.14310517352908192,0.16595672804251807
2336,0.047025510507478226,0.19808800391831605
22135,0.04824041419766802,0.03929046231789991
17515,0.37684264372039095,0.7589512963093998
18465,0.10158519530672776,0.5683950245180195
25504,0.0876886639164052,0.3941487806852514
18720,0.09891606237133906,0.8072986703910782
22264,0.11959349146501358,0.13825726357395351
4059,0.1481526648086561,0.35204584135652506
10318,0.20125194090434842,0.9457279669161485
21547,0.050262389468001656,0.3297239842295012
7438,0.19912723754128406,0.07169646360394887
15530,0.033679969802978924,0.24480563351445866
1394,0.07300253458227493,0.15328895787226313
23466,0.5019636213111028,0.8429747155139681
24365,0.31826127702874746,0.7619294012600192
12415,0.1195967134997012,0.40577407779498936
5844,0.25606887071330037,0.3948516138280093
7953,0.05858057192401881,0.3363747029961006
23441,0.06092842549935974,0.1684561904508308
21601,0.23049066754755046,0.5800324531699464
9367,0.10539527580178261,0.8398062942378091
10539,0.3104281246030242,0.955606313343263
19523,0.014931401242538247,0.1987237864108966
12341,0.07576494139777207,0.2304950712894931
11863,0.5897668150973795,0.613619267801096
15548,0.10236869491240455,0.8455208717299314
25330,0.09207208017624603,0.4112328579031481
23676,0.20222854850997787,0.9346703001131057
21773,0.11525338277321281,0.31262040792748635
10275,0.04420352317987937,0.8576638765420551
17027,0.6716232460250895,0.9014798439210104
7377,0.11751529415790267,0.35084257103694527
6986,0.04046367161806266,0.31962283750200676
24946,0.11822854865267216,0.14928413141070612
3482,0.15513496364223794,0.39386530995693053
5426,0.3809413029179861,0.7788352311264465
3409,0.03517212692742755,0.22104880001751945
7061,0.122936752153997,0.08360090334956057
14866,0.023439829130113377,0.15933852444648738
980,0.07309011074901475,0.14799495980253088
10578,0.08195711412861635,0.4545881727931726
7074,0.5762506926505788,0.872699544821824
23205,0.07780013764593499,0.06076743455637732
9103,0.2350773715657891,0.6735881393765091
4096,0.3152210781434491,0.8454093911000419
24260,0.040343354054403056,0.10593996787367273
13083,0.47706172638797045,0.865450339848024
9161,0.43473142442542145,0.8687964702789749
15150,0.4133855975314895,0.40166350192209016
12406,0.12261437990280885,0.22456194461388673
12989,0.8581182102564326,0.9615063572670562
19651,0.09227808203806029,0.11170678807147834
24561,0.18371293914685252,0.40225609850501404
12901,0.47254985783658743,0.5019619227017657
10742,0.0794565139505539,0.21841595674326797
7810,0.21834553096068554,0.5163988671540458
3479,0.0678795547391611,0.17857897963507566
4351,0.2166113303333488,0.7127253055646771
24610,0.11822827004479333,0.24059490675607367
21527,0.053686564506517716,0.29252379231449077
5340,0.3442357770762953,0.3248271918297045
14553,0.1517832310012678,0.19654404207953838
24836,0.12128680156861328,0.14635668296182994
1472,0.7100615575142653,0.8537811037051581
6382,0.07438807419441325,0.40654888774315956
24969,0.013349331306692792,0.20022471671223552
23326,0.07614907550804707,0.061173960598337546
20772,0.13728445651839258,0.43830130900559006
6933,0.1441120991774524,0.343716033087875
16537,0.37495535883905473,0.6726636144251711
15652,0.35998828307783826,0.8679378361876667
12741,0.030078271987902677,0.6550390518201711
26304,0.341700902565197,0.1470274821234616
19684,0.011428403855165137,0.08486716327319524
14460,0.6485353610738066,0.8999530120464482
26616,0.17923741869738904,0.7560360587238775
14273,0.08510058106868873,0.3582801933957943
10488,0.23844899830425254,0.6120481902784297
15763,0.20255507671052025,0.1927351707242303
9412,0.0270124277314572,0.6906254228872885
19098,0.034112618233985,0.05115224362652938
19102,0.11855199675725693,0.282836064925098
20478,0.5953342170343988,0.465131931563794
17614,0.17421045936335838,0.22472366323069037
22740,0.12464546421240925,0.37004547376851216
20072,0.1421172842994352,0.0863024823566631
16411,0.10127023008433884,0.13236767320411838
2849,0.22589654727349465,0.5353690315375367
11196,0.659512311406379,0.9407780722486544
15576,0.052998829898204064,0.7585374813287157
6902,0.05629613424258827,0.10790207556684672
5652,0.0378857182767811,0.0843669956157973
3118,0.029870556135032554,0.1935061812747483
22854,0.8303907953479412,0.8286333068662112
1961,0.7112615424139828,0.8988911780623074
17995,0.12459526971649013,0.2066999172463871
9275,0.028598477327649356,0.09508736644264129
8762,0.14740818496632113,0.8415982192178358
15337,0.049606659865288144,0.14346662022213738
17466,0.131417379192259,0.4446529855763242
1420,0.2018196250589128,0.5689430784597226
6463,0.21031479846850548,0.6891832314094576
24037,0.14275608969740197,0.28533888513799194
12255,0.06386821805837306,0.31703585930366507
1178,0.07896586480709179,0.39140221392913405
13527,0.24733570161114576,0.6129564043566313
7452,0.09729057662275188,0.22085076385915925
10292,0.1326434625601679,0.2806833274099927
2378,0.020247307142299543,0.02373782773468027
14148,0.08783126064618878,0.2772189582778663
3197,0.04602642266473176,0.38336773762641807
16418,0.04906196128872123,0.11729615861815267
4532,0.5056095418307915,0.8861450807731296
26405,0.019986165185448244,0.0813636850956441
11650,0.10322810619491607,0.32111209833901194
10014,0.08436897088241849,0.1662867418543942
25802,0.01229624824438382,0.22644052116857977
3507,0.19628945807651735,0.7684206350120953
1922,0.4709150142364548,0.9283821843046819
14126,0.08119734292222115,0.19055026984851584
4744,0.02895133580710254,0.7531037073556868
10051,0.058949958849955894,0.4050628594403457
19562,0.11315950361878178,0.3832446752267109
11096,0.8210118629449623,0.9636249831796965
21777,0.05240620281242679,0.042115044943169234
6748,0.3518575196035207,0.7749174928351068
16187,0.17011377385347032,0.3823584550602148
2634,0.06822218746607693,0.2624754426051362
15539,0.3387815712717537,0.6837754009080103
127,0.3079234454066255,0.6244233786068705
2639,0.0626925342466957,0.29374016527101465
23056,0.0914294743036634,0.2848761800031292
25457,0.17973708080899195,0.460415072121948
696,0.12710588289848543,0.14101964427746508
11521,0.029496436470405077,0.049307217237257145
17259,0.6174901062188705,0.8035347015191979
22037,0.12249743046159067,0.3487001645810155
4600,0.49010744293190317,0.8566791398689511
1336,0.501465172765746,0.9301878415371139
25652,0.058119078382598666,0.15546240615461937
22823,0.17791015006913338,0.19486497302256467
10190,0.3462108770769433,0.7239336247445078
5905,0.25387841394543986,0.6757311208363251
1386,0.26815278246465674,0.6307512900767782
9394,0.0848350581270569,0.09139101169788312
3887,0.029647721049903156,0.09122649666588276
6798,0.0710605967726253,0.1284989337996409
11956,0.3095800804815642,0.8443554746735721
4031,0.1407963258596793,0.4896891332889677
14459,0.3569395549146367,0.6572164426878581
9799,0.04227244571922284,0.11578454946787031
8788,0.20542129017442826,0.6280491157874721
14505,0.048214586269625534,0.1436828683044803
14313,0.1648946937855469,0.18095283495969072
8482,0.24509436024274092,0.5652158148066182
16396,0.09202451372651059,0.5046423077182577
10505,0.09860328083338032,0.1225587996673907
552,0.0948069759705387,0.12498803327070071
24951,0.03441400855710664,0.8270629562145579
4711,0.05161697098972628,0.10533640681427511
10935,0.051232693656544946,0.7571999320413979
24346,0.09674197196980774,0.39777743989193337
1347,0.10045087871185424,0.5278673758159125
19265,0.44406074722490757,0.15139346245451174
9662,0.17259830638516332,0.2819017822681668
2082,0.6773497403495748,0.8300218793289661
26051,0.04738633632436612,0.10377915295024212
21737,0.1617954399125375,0.056174339043253876
21410,0.052640940799937676,0.36122503823170876
19992,0.7373339973921514,0.9566296736870997
10631,0.1353481195549587,0.48788479416998287
6590,0.1679193286421303,0.3407761684003952
26640,0.6786714178522284,0.8203337126158956
14209,0.1044307548753217,0.09452635173204187
25243,0.3252343800241748,0.8547094210977986
26127,0.15377156885343826,0.8433628488031086
24570,0.4316010414335873,0.5592285863795214
2854,0.08253606087922762,0.1366409829011318
2840,0.06170544340523123,0.5912971162165505
11880,0.15216942846357295,0.9092887281642991
7299,0.04365477327012448,0.048188553606630324
18172,0.07556385550480946,0.46341807042884015
12603,0.41356262058010285,0.7024061354879174
10465,0.031116366887249405,0.11127138203634095
25005,0.04129728855622672,0.2708094458151331
19071,0.7112080105402259,0.9472168277757729
21216,0.10137826854666564,0.949717423800225
14953,0.14838901231237614,0.37572522443313183
21840,0.45442888628988715,0.7373225612941176
24447,0.09010278785330628,0.3322201084355459
24421,0.1625047363266529,0.7973552804249067
19905,0.04563397282394311,0.22347349797554117
4798,0.06358319709471733,0.1997388319664954
25151,0.1041229930776746,0.3448983570637586
3265,0.28981829101113765,0.3472126977493265
22633,0.076879012377987,0.021937050542032408
20329,0.018440109139545947,0.8703412627165185
1132,0.24555812197628876,0.4144787631731015
13985,0.0931567190330836,0.5181037229456896
13931,0.036582642056995684,0.42237735740134374
7175,0.05117543782764703,0.8119542098532191
17463,0.42189649934196954,0.8663834791018213
10503,0.1072957838174836,0.43728013053874343
25912,0.09403361926074431,0.13735464202848902
2708,0.08905877331390374,0.14383163946312738
10085,0.02012111565733841,0.040737787940413356
20524,0.032969822227635955,0.023606481192478664
7392,0.20182367776817364,0.7956666590237436
5021,0.026397545758721844,0.058097241400981256
13009,0.039024065829369674,0.48538740939887376
4291,0.07416020087314681,0.646733600711082
12832,0.12931667392303475,0.4946336878348934
2526,0.6072090383662344,0.7838522748686235
1205,0.0868299957390462,0.14642416702014105
6168,0.12661065140116587,0.32410045800952125
6400,0.08498767263730696,0.33667604076032137
20166,0.25769332954664437,0.5227655974534038
11723,0.31023769737120777,0.9081652474288854
23956,0.2799961119782239,0.622072791491673
8693,0.09092467887843414,0.21701379665739487
6801,0.14931455730715842,0.3507289230110344
4399,0.04354043346058698,0.7916495541234415
12791,0.08229327439988232,0.7938434765694578
14554,0.7582566993692753,0.8753647224540336
9504,0.11705102076121869,0.68419135202867
12445,0.06098010772168047,0.4939381235068894
11217,0.2430976232132261,0.4987837224161544
22657,0.11263694947989948,0.23592829128556667
23981,0.014897700052525982,0.024599826692394567
15976,0.05228288864051204,0.04607096040150133
15301,0.1313852303629542,0.25395021188343786
23268,0.6734408110610295,0.7720428941458374
20540,0.22973639432651222,0.37204435371947553
19087,0.01776459102464549,0.04851487561817572
23488,0.886859302173936,0.874023999221506
20823,0.3113573059333159,0.8948978425893197
18924,0.0698866094012841,0.8248271062053629
17452,0.0915659166066065,0.3351691085220951
16433,0.6891338484439395,0.935612014542151
18976,0.06951457045004407,0.7827437662628495
12809,0.08620631130046262,0.24166310420527912
22790,0.27527317176345784,0.25759586929278677
19698,0.20067009553016746,0.533035615367606
17445,0.0984983746486359,0.056202995194596664
11266,0.021798709751075635,0.5434125415417694
8242,0.25406166847494144,0.8131551081373639
22106,0.5385862360913212,0.7686777921573584
20459,0.14614957048687893,0.5246442686452224
20284,0.10122374462623006,0.460571933026179
24468,0.08912284892935528,0.07560374165676396
12343,0.051705878948487265,0.26714902104039967
23528,0.6130210644877552,0.5881725137147743
12584,0.32551523126653337,0.6566357187746472
2237,0.08615154986428188,0.20108468596017173
11034,0.5175057475833168,0.13768828606413214
16800,0.0751817898863715,0.29728073428917245
22480,0.06413381929446875,0.14277542335101992
6414,0.01442863697966245,0.013840360844751768
3882,0.5931814647956928,0.83872029227526
6864,0.050331938524996914,0.03695408030102631
3317,0.773538923353452,0.8619939715972553
20185,0.048614154846746194,0.18185603223444985
17006,0.04930004087907446,0.30853568256364106
6491,0.02741511516970343,0.06372248686488735
19753,0.5761650103812396,0.8300454029554392
17254,0.08051251585721371,0.8415013581362181
14596,0.45756465552990133,0.18089856042386762
23159,0.19050924761472132,0.6901853905886356
22613,0.5531345947097291,0.904026266643906
17851,0.15211748586557888,0.45086055703591965
1683,0.180696562942618,0.263340533829315
2993,0.2767665667042828,0.6655493152275574
3914,0.5045160143468835,0.9453104743889812
7030,0.5587452817617562,0.8897420033868267
7640,0.9157579101353704,0.9792300811990026
25933,0.12494229375609582,0.4089119574509739
25016,0.05426434653449249,0.3523050768136107
25994,0.04347119446074118,0.10040479802630789
7196,0.08500550261853183,0.3455102937678921
22884,0.226479208874966,0.48162611733668775
13720,0.11139514008620642,0.27343970970654163
6191,0.12761718012463538,0.6872118974586611
16764,0.0827934315255493,0.1759136363395209
19553,0.09289161094479732,0.1314885464135622
6387,0.248234106000067,0.5409924833271298
8125,0.1844802766727184,0.7766024500642801
23728,0.47132435397414485,0.2631399511232069
7964,0.10294343996221415,0.6951033857071819
4691,0.06009263754758657,0.2025726441454732
20161,0.628787174874019,0.7164226017245404
11671,0.43067199566343767,0.9305270056007423
13998,0.17786968442324566,0.4073471660596233
18374,0.15363795218624804,0.9029288402857055
5559,0.06548090270210896,0.03519943439381215
23945,0.11067102115369301,0.8150856088676477
2232,0.061478762338177576,0.12470237208875976
4168,0.2138203367845373,0.5163318547741975
8326,0.580616484617824,0.9017795539437299
9364,0.01640977498040325,0.10604702089282445
3804,0.11225133651853215,0.5160130908660382
23217,0.17557155909562508,0.5135023080479785
20879,0.08465768783340988,0.20798314225198647
22982,0.062365177097932406,0.11470966759494547
26102,0.06640427227814284,0.10877428279667732
11052,0.04492334496858039,0.5717948456577332
25425,0.07919758524541926,0.14536809177863957
15516,0.13160482256353723,0.46858078052513835
16025,0.07677906846113247,0.8143366648446903
14256,0.37814680432987785,0.5856134906812168
9062,0.04689119098100453,0.1987991595543388
10045,0.541098954415729,0.9191750258595803
2758,0.0799969419276259,0.8789952380782455
6230,0.12198063773558263,0.20271997374647976
12547,0.07894092621414886,0.539559352097471
6367,0.026187396440344658,0.7066923345875287
16722,0.11465112849251365,0.24372742215029544
7029,0.48262609207640333,0.7807498550322979
21118,0.550751573303964,0.7660184683004396
5109,0.8388493007592231,0.9486362832706795
19610,0.11557326900364098,0.07767183467833151
14309,0.01079500968156907,0.011265246989424795
24360,0.08541927179614003,0.8966644412990477
12413,0.06976502414842878,0.19922333422516258
8860,0.03999812617097505,0.08096774736405053
14079,0.5940442751350067,0.8779671763593447
18054,0.01616166335074322,0.05713361439011581
5629,0.2967992816754686,0.5109464243939413
20614,0.19281893867124525,0.8119671203637546
23033,0.03394286014837014,0.03753171993982887
24687,0.027328090437003398,0.3421734442647278
8055,0.35029599086718,0.8137222804820808
21870,0.41599408016366335,0.858720255045414
11361,0.05695675755027606,0.14037285229297558
10524,0.15710077495036615,0.939551506788974
17677,0.17366976543899673,0.5565170089072187
23790,0.16409907201141033,0.15932007213440905
16370,0.06503798000422935,0.10470351467984777
3604,0.16029357444164205,0.6206866947846248
13971,0.059584618665196806,0.05490861725645471
25070,0.06072426239618415,0.2561938240904372
25828,0.7222665465160283,0.9360336555159257
18867,0.12227575754477689,0.6278627679407139
22018,0.07524064710894192,0.3192034544755659
18684,0.9074257120933863,0.9051406585561288
2777,0.260864257433095,0.3592201485476275
19897,0.04102769283991175,0.10345937595859868
13910,0.06772953203260042,0.17000802378057683
18763,0.3495207412588527,0.5983785533772557
24588,0.1706044695199959,0.613305178331403
26554,0.1952233836912238,0.5695352272026528
4266,0.10054336100521646,0.32369093080995254
24318,0.0204221993677974,0.04454773359620296
17403,0.3547227639335459,0.6717827657430603
1957,0.30417635407122184,0.5370317506657784
19474,0.6415463874395687,0.30634988784082234
11608,0.5123690957132289,0.8492376765976458
18986,0.06995886202157647,0.26145703586826446
1526,0.07192249745563563,0.3964315597688711
12643,0.795068539858562,0.9047053277243837
10684,0.686403427375114,0.816361380001155
14644,0.2509466563352017,0.29641558314277017
15941,0.07527845586387283,0.11454952676875359
6905,0.2652949147621252,0.6615958915248606
3657,0.12640291963023456,0.39217773596298977
19607,0.24189492394679216,0.08148810353038585
21253,0.22296803950012659,0.6426520907721244
6368,0.08926001814023782,0.019345896892930568
16947,0.29926985174025844,0.38647403879037934
17373,0.16996185792027618,0.6650875764755402
5231,0.7181160419175149,0.4356314905395037
26413,0.13061175673787115,0.38858795288593
6945,0.06424746604281036,0.13210099736702444
18323,0.4992909935813613,0.8222812330021351
23473,0.06357290087901167,0.045082503425457957
26271,0.10211907374270707,0.30920333037092934
10780,0.09339972979397353,0.18526897887924523
23986,0.03526156699253828,0.15500254012625655
19028,0.12711523400209346,0.0930784869257612
20075,0.25831100164684406,0.27291129306246104
24669,0.1906982532824739,0.606607091085767
5155,0.027051079268589778,0.08271840637444272
16616,0.7629669110255402,0.968767960196828
23673,0.20848121331905548,0.8676573836228704
6626,0.07456301379458882,0.14922164994396575
14831,0.1212221348218569,0.7732926317713014
21827,0.06981420204332514,0.36882225914909494
4467,0.1472794710985359,0.5177072405176515
6369,0.05409459893851449,0.12626930386037435
16239,0.1321279458848261,0.6147233765737685
26498,0.0483508815281072,0.13999299285616815
9587,0.05169662394754136,0.789076220451038
8913,0.2337152020506519,0.5242504204830067
6994,0.017617947716146578,0.05053770427310971
4730,0.09433957195350628,0.04457278881089902
22907,0.09333692114111791,0.19766482539051
343,0.041014726571430016,0.17049799308133629
20300,0.03725216947248164,0.2309370131663702
21823,0.18797445966648102,0.2847744239226391
8370,0.011951585711430603,0.07167621402131581
15010,0.37391701258379384,0.7407601758157555
18966,0.3435932286862459,0.3396751863889162
17645,0.06432402068174889,0.1526793327941226
21705,0.4086544586939843,0.12400147839863988
23964,0.0750764572634916,0.7659061307470568
16846,0.07769332027448239,0.3496902402166634
23947,0.4286573371506446,0.4474540779887498
24977,0.7765278244866279,0.9401038081946214
22250,0.12088413410910229,0.29885733475651677
6187,0.28520991728618256,0.9483606215923229
3315,0.5738316651916006,0.8005895137956145
26617,0.16273861502222814,0.7836014876207696
5832,0.054331616347639104,0.3156285764749979
6965,0.0776272308819452,0.15202521874105804
25333,0.1183394417525288,0.2729064597478439
20243,0.15250431174237766,0.32745177465256464
26211,0.0459407667158788,0.433970822612661
18405,0.025021760478283254,0.22007147787577305
3940,0.6791057291126492,0.8106240772600497
23433,0.025707993034986006,0.012433981976149136
21899,0.038292875384738606,0.061434027408150786
17018,0.14604699134813806,0.34661017949236955
22523,0.030506863651572708,0.42992889015927566
7790,0.12586836888156197,0.4821360167988423
22228,0.5430333242747952,0.6585062081644897
24163,0.4777006037342362,0.7839922526700895
414,0.7930455776185215,0.8675524486919475
2040,0.1122413568098365,0.30433068262052165
9642,0.2940915571092221,0.4597436309905469
26508,0.5342601736396277,0.17834567048456457
17013,0.11690190384363194,0.6381312217119772
884,0.11194693870219088,0.6133112181278754
18816,0.07224066810974966,0.23495856872984677
26544,0.14610145625903942,0.15895571566634198
19418,0.08281535371466818,0.32720936551678187
8317,0.28750191458740354,0.28520378000555674
15198,0.13032133282732083,0.8754560396605582
3607,0.06230701871708053,0.14323613785156503
4330,0.33924509793445745,0.8726628831792351
5236,0.3117894570662359,0.18398113430696175
12874,0.1303780436506193,0.2792376344127574
25315,0.8336313486005442,0.8753168817325876
17858,0.18336108727334707,0.9352751026377788
4761,0.09283294319007751,0.08858649743290758
18346,0.1476409751342736,0.9348492423314778
2494,0.04665698763851527,0.1797381178037867
8140,0.7483650608765876,0.9091947981533948
1287,0.09642855381599298,0.3060983773875173
18646,0.01843441701234558,0.08217510242243349
25305,0.06851635950684645,0.8621671442013684
26270,0.04864226896569713,0.16320374068657637
25433,0.5344333705782311,0.7927020172889718
7271,0.18217157208152196,0.41466852420769523
21507,0.05642257529415605,0.6915283740071035
15950,0.04133350934725111,0.1883051821294077
2607,0.1178386978103675,0.7725700782272457
5740,0.04929594714541821,0.5628997268420425
10558,0.07668145700305798,0.37408691828072027
13350,0.09720965566860519,0.20401683430623035
15613,0.4982647567616413,0.6989585579317139
16952,0.12327515924623535,0.628154839410017
3865,0.0485698359248118,0.937599419610057
2858,0.14550613441364216,0.4136880858533356
2077,0.01634699378875101,0.03128630284421209
16711,0.027474073954654836,0.18035811616015265
8005,0.13962010756525803,0.2336141514362355
25643,0.8432810633420951,0.974730626826959
16888,0.013254245196949031,0.041573131003072375
14645,0.21865880991773023,0.7335879220164936
22083,0.8128346667861142,0.9330111613536672
21446,0.4868165476906568,0.19280089091910793
